id,yield
20189,6883.1167563636345
20190,5588.012683909091
20191,5359.2986320909085
20192,6905.52431190909
20193,3340.6333055454556
20194,6855.979330545453
20195,4091.359195090907
20196,3027.6271773636377
20197,2882.963815454546
20198,5689.355940727273
20199,7397.735305181818
20200,5355.587317181815
20201,4794.41684236364
20202,3556.556403363637
20203,5724.389969636363
20204,4202.667691090908
20205,6466.838918727271
20206,5424.090745909089
20207,5643.108049818184
20208,6377.129981363633
20209,6559.8352802727295
20210,4027.535863818181
20211,4727.277386727275
20212,3856.681963999999
20213,6505.973415818183
20214,3950.196434
20215,7413.211266272723
20216,3617.6014746363608
20217,7199.726605000003
20218,7250.78613281818
20219,7027.368030909093
20220,8304.322480545454
20221,6972.553233272725
20222,6753.437882636361
20223,6214.440037363636
20224,3637.336320999999
20225,7099.817914909087
20226,7344.3839668181845
20227,2969.3116802727254
20228,5518.059922999998
20229,6596.90375090909
20230,4442.107146636366
20231,5583.33914409091
20232,3348.1017539090926
20233,4417.322518090909
20234,3509.7037130909084
20235,6424.212581090909
20236,5962.304212454545
20237,4769.99865618182
20238,7437.939193727272
20239,3602.9572447272726
20240,6436.919818454539
20241,6279.61939909091
20242,7493.876604545459
20243,4466.652374363641
20244,3913.1151685454565
20245,5488.014253090908
20246,6540.441161999997
20247,3909.31725909091
20248,5626.027288818183
20249,7402.949912909087
20250,5449.932344727271
20251,2959.4630346363624
20252,5433.562512181821
20253,7694.625008727265
20254,5343.736036272722
20255,3186.918890636364
20256,6744.9854361818225
20257,2653.4390720909105
20258,6308.303093727278
20259,4306.781594545459
20260,6893.744030363632
20261,7441.137929909088
20262,6160.0302333636355
20263,6301.077373272728
20264,6447.563743999998
20265,6759.097132363637
20266,6700.545611090913
20267,7432.913779454545
20268,7753.767827000001
20269,8082.657868999996
20270,4270.635882454542
20271,3930.0274131818205
20272,6898.454733909096
20273,5817.161200181819
20274,3843.797292545454
20275,6605.660661181823
20276,4233.055708272725
20277,5491.686005
20278,6238.962383
20279,6246.331472818184
20280,5689.349095090912
20281,5674.244806818181
20282,7942.297595090908
20283,7300.294336181814
20284,8028.953139272724
20285,6351.7847959090905
20286,6076.965462727272
20287,6822.191215545458
20288,3809.9146065454547
20289,7321.743076272721
20290,7237.80007890909
20291,3520.7388697272736
20292,6172.86434590909
20293,4075.5854532727258
20294,7016.364973181819
20295,4217.120496636365
20296,3525.1572440909113
20297,5826.356555272726
20298,6827.9050184545495
20299,7473.535308999997
20300,6499.723000727275
20301,7361.917150454546
20302,6106.994904636362
20303,2693.6864401818184
20304,8000.50267390909
20305,6737.738499000003
20306,5720.118610272728
20307,7082.643501545454
20308,6485.289417363638
20309,6941.050204363637
20310,6145.98624527273
20311,7324.417357363628
20312,6816.602670090907
20313,6656.378084
20314,5746.618338545454
20315,6910.419151090911
20316,6974.117794090913
20317,2493.3310793636365
20318,6377.248700727269
20319,4027.8853151818166
20320,4614.888700454544
20321,4820.700508909088
20322,5133.303120636368
20323,5570.453795818183
20324,6294.521015
20325,2873.6924103636366
20326,7299.121118272727
20327,6894.303111545453
20328,6106.107794454545
20329,4389.781275454543
20330,6389.783474272729
20331,7530.418137727272
20332,5849.8441631818205
20333,3942.8891897272706
20334,5847.232470090908
20335,3509.823938
20336,6434.545412181813
20337,8066.932042999987
20338,7350.368228636363
20339,5671.775050272724
20340,7202.818224454544
20341,3570.68741618182
20342,5953.801403909095
20343,7072.267819545454
20344,6785.921198454544
20345,6322.931959363639
20346,3715.3404378181795
20347,3490.988627363636
20348,5692.742095636361
20349,3010.244634999999
20350,5415.151733272729
20351,5597.893849909093
20352,6273.136980909091
20353,6834.280728999999
20354,6178.203959181821
20355,4014.813949363638
20356,7321.873238181814
20357,8271.779641363635
20358,4595.839193090907
20359,6073.541734727272
20360,6163.982159454544
20361,8143.20846945454
20362,6862.201220545457
20363,6620.214222000005
20364,3938.8705014545444
20365,7335.627420272724
20366,8105.7433044545405
20367,5623.442224272729
20368,6332.539971363634
20369,4563.257636909091
20370,5884.665562000002
20371,5783.6334600909095
20372,7892.832650545458
20373,7460.323708999999
20374,8274.31808272727
20375,3713.157214
20376,6811.584470181819
20377,7547.7721170909035
20378,7367.380861636362
20379,7391.588612090911
20380,6895.150401181818
20381,6526.607192727272
20382,5469.47888654545
20383,7477.350294818181
20384,7463.017269818178
20385,5760.489214818185
20386,6356.020868636363
20387,5784.265472454544
20388,5749.191016909089
20389,6234.377981545456
20390,7154.1194567272705
20391,7881.747354363637
20392,3519.710036181819
20393,3366.39996090909
20394,6869.162267363635
20395,6812.0909923636345
20396,7362.298456999995
20397,3909.1473633636347
20398,5649.236779818183
20399,6658.0657674545455
20400,7491.056049181819
20401,8266.379029
20402,2694.0762431818193
20403,7399.920326090905
20404,6866.023092
20405,6292.8982643636355
20406,6613.971988636365
20407,8157.757538272722
20408,3773.7858751818167
20409,4432.9118001818215
20410,5481.449121636359
20411,7471.852245818179
20412,5796.667743818187
20413,7591.660656999999
20414,4005.406439636364
20415,7500.079604818184
20416,3510.632364272728
20417,7450.339883181815
20418,6401.237844363638
20419,5319.515336454547
20420,5354.221762999998
20421,7886.030248545452
20422,6431.703049999998
20423,2774.398957454547
20424,5949.004298090909
20425,5609.397474181818
20426,5854.4818716363625
20427,6947.8558350909125
20428,6883.695692090907
20429,7490.801753636367
20430,2948.5128290909074
20431,6747.374740545452
20432,3604.4702012727266
20433,3840.7585350909085
20434,6758.573028727271
20435,5452.157526454544
20436,5996.641917272728
20437,2860.511264181815
20438,8220.47387872727
20439,6935.62460090909
20440,6343.887896545456
20441,6733.319666909091
20442,3701.138013636363
20443,7589.69875745454
20444,7083.96656572727
20445,5006.502319909089
20446,6436.388349454547
20447,7711.736922909093
20448,5429.439164818181
20449,6541.339421818183
20450,6667.792804727272
20451,3125.968011454544
20452,5656.689428363636
20453,7460.710927727266
20454,7047.402823454544
20455,5435.1007060909105
20456,8000.759271727267
20457,6214.822896363637
20458,5696.834992000004
20459,2959.1070938181797
20460,6251.388949363635
20461,6031.335594181819
20462,6197.013312454545
20463,6621.186298000001
20464,5777.006746000004
20465,4249.0516314545475
20466,3183.1030498181826
20467,7447.743381000001
20468,6855.407902909089
20469,6466.455308545454
20470,3582.5810749090915
20471,3699.3543949999994
20472,6194.365405272731
20473,4325.755258454546
20474,7510.166194999993
20475,7448.748173727268
20476,6756.743251000001
20477,4225.790106000002
20478,5538.956226636365
20479,6861.246518545457
20480,7742.231718363636
20481,4955.79940390909
20482,2943.487950454544
20483,3594.3827101818147
20484,5559.006507
20485,5517.6480630000015
20486,4264.541311545455
20487,7142.233885545458
20488,3449.663270181819
20489,3289.0224535454536
20490,4348.248894090912
20491,2954.1269710909073
20492,2892.9504145454516
20493,7527.8843825454505
20494,4267.4386420909095
20495,6559.037417818179
20496,3426.7522837272722
20497,6134.258362636365
20498,2880.0890933636333
20499,3415.063905636364
20500,8240.334874272728
20501,5516.4703452727235
20502,3842.920466181818
20503,2727.5498959090924
20504,7212.869522545452
20505,5827.972498545454
20506,8015.86269709091
20507,3741.1222376363626
20508,5622.968088272727
20509,6140.235536999999
20510,4069.5351277272716
20511,5918.732599272728
20512,6256.787804818182
20513,3091.6928860909084
20514,6660.382697000003
20515,6285.249081454548
20516,6837.760758363642
20517,7074.374460727267
20518,5709.743333181819
20519,5644.569437545457
20520,3298.2650719090916
20521,2504.201268818181
20522,4599.203418272728
20523,6898.00272672727
20524,7347.963491000002
20525,5502.002191636364
20526,7522.811972454542
20527,5807.790345545457
20528,5629.985516636362
20529,7477.177013090907
20530,6895.011043363636
20531,6754.336477727274
20532,5618.296869090907
20533,4876.575037090909
20534,7637.829229363635
20535,6724.404785363639
20536,7057.059550363638
20537,5973.565492454545
20538,6480.393419000002
20539,6044.315141727273
20540,7900.104674454547
20541,8064.724325818178
20542,4574.917676090908
20543,5686.320954818181
20544,6947.613435272724
20545,4481.047043636367
20546,3917.0370630000007
20547,6981.696063000003
20548,3738.1095020909097
20549,7433.107975363634
20550,4619.911739363637
20551,5702.937227727271
20552,4648.681764181814
20553,6874.297710454551
20554,4319.167327454547
20555,6984.941347090909
20556,6380.506966454546
20557,5658.147476454543
20558,6132.260851181817
20559,7254.998672545455
20560,6104.641806818182
20561,6954.383051363635
20562,7204.877681636362
20563,7095.59790063636
20564,6675.062870818181
20565,6436.936282727274
20566,6396.038220090911
20567,8030.09344918181
20568,4139.551122818183
20569,6852.812560909087
20570,7392.5958996363615
20571,6412.064590454545
20572,5607.991283545453
20573,6390.241522727276
20574,4043.542541727277
20575,5615.544369181818
20576,4255.652443090911
20577,5390.519681090908
20578,6785.966560727267
20579,8093.718113363629
20580,6636.778642363633
20581,7382.617044545453
20582,8086.641995363631
20583,6682.48781963636
20584,5731.652647181819
20585,6108.158242636365
20586,5940.198970272727
20587,5739.944577909092
20588,4443.5175373636375
20589,6353.168669727271
20590,6961.510959181825
20591,5467.065822000002
20592,3949.9809916363643
20593,2987.713809181817
20594,5262.464316454548
20595,6488.909536363633
20596,6702.125109545452
20597,6200.990305636364
20598,2948.8038454545435
20599,4540.500204636362
20600,6598.620951545456
20601,5858.950053181818
20602,5951.729785727272
20603,7249.151246181821
20604,7965.650831000005
20605,7229.2880399090955
20606,6304.241437090908
20607,5919.197246000002
20608,5769.984169090906
20609,6485.757697454545
20610,6378.532702454547
20611,6100.664475818178
20612,7784.140880545457
20613,5651.835335363637
20614,5686.094788090909
20615,4732.014583909094
20616,6547.952464363633
20617,4048.202281000002
20618,4086.2365852727276
20619,6664.033072909095
20620,7544.558733545451
20621,2957.6890157272755
20622,6882.542268545451
20623,5672.472640272729
20624,7319.682212999996
20625,7320.464877545452
20626,5663.639230272728
20627,5449.01878718182
20628,5347.675516454548
20629,7415.341350636368
20630,7466.3344591818195
20631,4188.4594142727265
20632,7237.992505727278
20633,4213.052155818178
20634,6774.881341818182
20635,2962.7920992727254
20636,7010.067306272731
20637,6993.889882090912
20638,4501.359090363635
20639,5493.452557000003
20640,6218.011750636364
20641,7225.256126181817
20642,6890.524656454547
20643,7374.719627090907
20644,3943.110524363637
20645,6800.769414181823
20646,4619.015193545455
20647,7970.736455090909
20648,6939.522421090908
20649,6341.781842727273
20650,2692.3401320909106
20651,6158.613370999998
20652,7461.994515636361
20653,6248.2498744545455
20654,3419.8320222727284
20655,3572.043575909092
20656,6434.2902070909095
20657,7419.529230999993
20658,6590.810496000002
20659,6029.043943636366
20660,4496.867341727272
20661,2515.9356266363634
20662,4456.913414818182
20663,7882.13876609091
20664,8009.184394545448
20665,7458.543567363633
20666,3222.485394272728
20667,5354.057052090909
20668,4739.898555272729
20669,6270.510945545454
20670,5366.088803363638
20671,4586.811699636366
20672,7617.11090390909
20673,7412.6277076363585
20674,5868.844608909093
20675,7720.574263363636
20676,5288.738741181818
20677,6454.229327272731
20678,7305.749452454545
20679,5763.880281454548
20680,4533.976155545454
20681,7537.751443000005
20682,7105.348104363637
20683,5517.008364545457
20684,7270.640226818177
20685,5579.004263000004
20686,6758.021020363635
20687,7635.577419545459
20688,5936.117841090911
20689,8545.58494381818
20690,2951.403840727275
20691,4030.1378429090905
20692,6530.334632545456
20693,7082.460879727271
20694,6390.566954272729
20695,7034.071133000001
20696,6671.098979454541
20697,6407.450611545452
20698,3195.0902342727272
20699,7971.322771090904
20700,4549.0802180909095
20701,4563.11951872727
20702,7467.077468727275
20703,6249.253350090908
20704,6914.833198181817
20705,5562.526045636364
20706,5558.87698418182
20707,5281.671101818184
20708,6056.822098909089
20709,7635.726798090907
20710,5081.894787545456
20711,8213.955307909095
20712,6425.37070409091
20713,7555.075695545457
20714,5454.622192818185
20715,5757.052899999999
20716,3197.7198697272715
20717,6385.15531072727
20718,5604.629982272727
20719,7907.715745454542
20720,7942.912409000001
20721,6154.451361272728
20722,4344.83797509091
20723,6582.134629363633
20724,7892.546537363638
20725,7185.367095272724
20726,5487.103111545457
20727,4153.408323636361
20728,4453.962771272729
20729,5580.523087272726
20730,3703.265047454544
20731,4035.14375736364
20732,7347.887168090907
20733,5365.017828909089
20734,5924.782668545454
20735,6405.391257636365
20736,4288.630044909091
20737,5988.104614727275
20738,7913.893311999998
20739,7775.7817078181815
20740,7945.098869909088
20741,6434.35521690909
20742,3960.6591719090916
20743,7221.345105909095
20744,7478.705885363635
20745,8101.937993363633
20746,7470.799981818179
20747,6763.047126818178
20748,4365.5333356363635
20749,5324.743323636363
20750,6148.814666090909
20751,6685.116435454544
20752,6378.703420181816
20753,5191.294202363637
20754,6949.731087545452
20755,7886.4215118181755
20756,5982.316696909089
20757,7444.810941090906
20758,5529.751073999997
20759,7226.9560248181815
20760,5673.551254454546
20761,6086.197043727275
20762,5500.548552545455
20763,5588.271946363638
20764,7324.939999454538
20765,4760.512486727279
20766,6860.484169181822
20767,7119.496345636359
20768,5677.4659523636365
20769,4216.0406557272745
20770,3798.220103272726
20771,4582.521785636364
20772,7486.044476909093
20773,7493.924338363633
20774,5464.776803636367
20775,6297.92207136364
20776,4398.072525181821
20777,4372.757237818186
20778,8261.655069636363
20779,5761.631952090908
20780,6896.705304090911
20781,7385.207386909087
20782,5388.413506454546
20783,7843.501999999998
20784,2954.935229454543
20785,6700.321665000001
20786,8110.227698454543
20787,6270.440158999998
20788,3733.120626363636
20789,3722.7506417272702
20790,7368.118764727269
20791,5485.365458636368
20792,4697.2365961818205
20793,4439.283945909093
20794,6036.143422272727
20795,7014.6632709999985
20796,3971.3867952727264
20797,2945.0289849090886
20798,6110.3046439090895
20799,5639.563961363636
20800,6673.969647000001
20801,6982.712633454549
20802,7492.903043999994
20803,4798.22886609091
20804,8331.899103636359
20805,7848.006962909087
20806,7125.053484636361
20807,7645.164659545451
20808,7083.195035181821
20809,6757.019796363632
20810,6455.663277090907
20811,7922.614407909087
20812,2746.375774272728
20813,6916.479160272727
20814,8068.5990407272675
20815,7158.721622727272
20816,2466.409895090907
20817,5471.8971248181815
20818,6758.607319
20819,7328.465576363631
20820,4609.24606809091
20821,5354.951267000001
20822,7982.261423363633
20823,7724.508107272728
20824,7196.108545727276
20825,3972.8806182727267
20826,8089.345300272724
20827,7082.040565727273
20828,5661.041503909089
20829,3758.273144818183
20830,6760.313970090906
20831,6296.129665090908
20832,6001.0371465454555
20833,7895.10636427272
20834,7364.914606727266
20835,5631.0259984545455
20836,3926.364776454547
20837,5461.9131351818205
20838,7207.226246181817
20839,5687.915306272725
20840,5552.915556272725
20841,2962.584901999998
20842,6477.130186545456
20843,7081.955899454548
20844,6836.99600509091
20845,6290.027720545452
20846,4424.976651454546
20847,4093.63795681818
20848,7600.975961454544
20849,6231.631941181815
20850,6854.069724909091
20851,6469.494150727275
20852,7372.694529636363
20853,3032.3352969999996
20854,6277.894580909085
20855,6141.226012000002
20856,7101.4213741818185
20857,7428.029269
20858,7862.046074363637
20859,7032.170668545451
20860,7311.382197909092
20861,3719.1130297272725
20862,7507.634612545451
20863,7014.99806781818
20864,7299.287926181819
20865,4559.592256181819
20866,8282.640619272728
20867,4467.312792000001
20868,7910.047541545447
20869,5316.274387454544
20870,6686.735130090906
20871,3583.2790977272743
20872,6674.6312336363635
20873,6472.587581727277
20874,8024.853625272724
20875,7289.076795999997
20876,6732.245958181822
20877,6088.973513272728
20878,5819.221886909089
20879,6554.440225000001
20880,3372.132836272727
20881,2900.6483276363615
20882,5703.476528181817
20883,6232.331295999998
20884,5728.847912181818
20885,7559.531863727271
20886,6804.725586454551
20887,2937.660624545453
20888,5557.2111016363615
20889,7982.043725727264
20890,7997.629740090909
20891,5527.623250272726
20892,6395.352321909089
20893,8089.288910818177
20894,7790.414302090911
20895,6463.3855191818175
20896,5548.873288545449
20897,7377.156314090912
20898,4205.195290818184
20899,8075.7690405454505
20900,6294.101050999998
20901,7337.513620545458
20902,7500.175983909091
20903,3203.7010697272717
20904,7982.430116272721
20905,6540.036006545453
20906,3875.496210636363
20907,7279.263197090908
20908,5348.849050363635
20909,6726.125379999998
20910,6159.153581272725
20911,4569.640807
20912,6469.559673636363
20913,5807.594884636364
20914,7452.903100272726
20915,6269.388758181818
20916,4615.820580454548
20917,7200.143958636364
20918,4420.805682727275
20919,6682.669520909088
20920,3734.647784909091
20921,5787.7411441818185
20922,7501.031908363636
20923,6369.418422454547
20924,5577.812322454544
20925,6291.681798636363
20926,6167.8296117272685
20927,6505.667478181821
20928,7875.166922636363
20929,4621.893725454544
20930,6717.014026636362
20931,7115.010983909087
20932,7356.909036454539
20933,3657.9343915454547
20934,8219.104036454535
20935,3837.358843363638
20936,7331.14072081818
20937,6751.121592727272
20938,6265.53022290909
20939,6265.880860363637
20940,5555.290708636363
20941,6833.490664727268
20942,5507.734426181816
20943,5995.782827909091
20944,5483.91486027273
20945,5515.640407363638
20946,5465.62667190909
20947,6015.1733085454525
20948,7272.948844363631
20949,6804.996256727277
20950,5398.456962545455
20951,7420.317568454538
20952,7209.824155363635
20953,4186.554834454547
20954,6334.5506177272755
20955,7277.85920354545
20956,4186.900219636361
20957,5446.606106090913
20958,5769.47687472727
20959,6781.427194363638
20960,8275.009654090905
20961,6926.741542545452
20962,5529.370748999996
20963,5932.433435181817
20964,6194.169115
20965,6544.232652363633
20966,4274.099823454549
20967,6807.725703181818
20968,3759.3370239999986
20969,3802.5787390909068
20970,3712.6786050000005
20971,7292.3757200000055
20972,2923.573332909088
20973,7841.435285272725
20974,6938.836832818185
20975,2907.946108272724
20976,3714.884478727273
20977,5579.05027272727
20978,4586.280515454546
20979,5420.379109727275
20980,4397.547931090909
20981,4249.24332118182
20982,7964.787686545448
20983,4429.062565545456
20984,7477.27230172727
20985,5365.385182454544
20986,7962.140999909091
20987,6208.405248545458
20988,7445.1387878181795
20989,8000.59251418182
20990,7326.696564454544
20991,7349.084895090905
20992,3037.6850170000002
20993,4689.418243272726
20994,6197.535618454545
20995,6725.900909909087
20996,2915.978230000002
20997,6239.632550000001
20998,6253.567080181819
20999,3958.077
21000,8148.797419999991
21001,3975.220608272729
21002,5862.122298454548
21003,3537.8859603636374
21004,6234.0304424545475
21005,6679.6368035454525
21006,3132.5289273636345
21007,2911.4099274545433
21008,3886.546207181817
21009,2851.3622289090895
21010,6806.800816272724
21011,5949.726981545457
21012,2945.886133272729
21013,4696.1235485454545
21014,6296.048777636366
21015,3999.0365188181836
21016,7374.6897011818155
21017,6797.640171454547
21018,3648.6242010909095
21019,4941.987826636364
21020,6131.7192909090945
21021,2844.1623648181835
21022,7297.067599727272
21023,6679.588735727277
21024,6527.3105483636355
21025,4020.465786454547
21026,6230.006662000001
21027,4119.225397181819
21028,2952.7986265454538
21029,5402.779082636362
21030,3767.452588090909
21031,7350.5171728181795
21032,7248.104696454545
21033,7461.060948909087
21034,4886.611244818187
21035,5665.058736545452
21036,7575.791209636364
21037,5795.9314447272745
21038,6655.927847909093
21039,5692.893410909092
21040,3695.2813347272713
21041,3860.471870999999
21042,5616.227667272726
21043,3927.010832909091
21044,8099.938253818174
21045,6373.508415090909
21046,6245.904901181818
21047,5551.641730818179
21048,5908.261003181819
21049,5452.752745636362
21050,7950.0543695454535
21051,8225.477803454536
21052,4060.049174454548
21053,5728.8639117272705
21054,8158.907092909088
21055,5942.574724454548
21056,7070.8656868181815
21057,5569.329759909091
21058,5910.32462245455
21059,2846.952437909087
21060,8203.50662009091
21061,5674.338265000002
21062,6861.612657636368
21063,5305.943583545456
21064,5537.87535081818
21065,4326.304338727274
21066,6210.614548636365
21067,7759.1517619999995
21068,7467.510995272737
21069,5790.724194272725
21070,7544.338995272721
21071,6866.790129909095
21072,7371.204839909093
21073,6608.827677909091
21074,6828.906766090911
21075,7427.886350090908
21076,7865.730828090908
21077,5597.195032090906
21078,7396.085427181813
21079,4707.74055472727
21080,6479.844221909092
21081,3054.782404181819
21082,2981.9268878181797
21083,7383.693805363632
21084,2977.0372636363622
21085,5538.511197363634
21086,5797.673753818185
21087,7013.507962090907
21088,6223.778893818179
21089,5813.005789181821
21090,8098.695528454544
21091,6029.143520636361
21092,5995.506945727276
21093,3351.637655000003
21094,3370.610212727275
21095,7403.902258272724
21096,7153.789674999995
21097,7183.274572181819
21098,5625.339304999998
21099,8071.066586545453
21100,6296.67010909091
21101,4456.09377009091
21102,7991.721008545459
21103,5382.733663727272
21104,4568.720906909091
21105,7399.979051636365
21106,6410.488815909091
21107,7909.322155999995
21108,5665.484172090908
21109,6201.614459727269
21110,3600.0880610000013
21111,2749.824624636367
21112,6093.105539000003
21113,4148.929817272728
21114,4691.345511363637
21115,7429.2046679999985
21116,7417.152182636367
21117,3945.0899200909093
21118,5653.048955454547
21119,5375.577231727271
21120,5933.45400981818
21121,7918.015822454538
21122,2963.9176546363633
21123,6757.185357636362
21124,4074.7161663636357
21125,7423.062784272723
21126,7001.694748727271
21127,4650.661925363631
21128,3980.0530502727283
21129,7474.301971181817
21130,5697.415529272728
21131,7381.448021090904
21132,4349.986247090911
21133,6093.59299390909
21134,6057.764111727273
21135,6398.394927545457
21136,8182.668592454543
21137,5753.565423999999
21138,7752.463642181817
21139,5861.050932818178
21140,6518.124338818183
21141,3696.46832390909
21142,5640.87623018182
21143,5968.1937715454505
21144,6704.198819454547
21145,7924.728280090904
21146,6225.020544909092
21147,6742.614586363638
21148,6676.810858818183
21149,5454.812360545453
21150,7359.297678181822
21151,6188.616886090909
21152,4427.854725272727
21153,2909.1153323636363
21154,5793.794375727274
21155,3633.9448339090904
21156,8379.37610054546
21157,7326.734429181816
21158,4515.1795160909105
21159,5891.675789000003
21160,4611.0342239090905
21161,6379.335762272729
21162,4184.458026636363
21163,2876.2739425454547
21164,7332.151603999999
21165,5705.594366454545
21166,7689.6313020000025
21167,6410.499554090909
21168,6571.074525363638
21169,4431.928214727274
21170,5513.073363454547
21171,4328.042789363638
21172,3922.455406545455
21173,7534.127319272727
21174,2892.8733435454524
21175,5551.330762909087
21176,5614.770113454547
21177,5965.724914818182
21178,7294.41829854545
21179,3849.3786487272746
21180,5401.200991999999
21181,4080.2583788181823
21182,7951.707652090908
21183,7143.80031427273
21184,6329.981984454544
21185,5549.787661545453
21186,5461.331508727273
21187,7282.492733999997
21188,8265.022597272722
21189,7417.2907579999965
21190,6026.984585000001
21191,7774.550979909087
21192,5613.964176454547
21193,6746.622811090907
21194,5583.300976545453
21195,7366.822769545452
21196,4070.0831407272726
21197,2895.6741448181833
21198,8247.040122727272
21199,7442.723159909087
21200,6830.49517154546
21201,7111.971344272731
21202,5316.231442090907
21203,6342.637344727275
21204,6703.654831090912
21205,6545.605993727275
21206,4445.3716813636365
21207,5925.537031545454
21208,6470.556544818179
21209,6972.374830454548
21210,8221.145576727275
21211,6353.410908363638
21212,4093.97161309091
21213,7106.025671363635
21214,6715.463953181819
21215,5358.229153181818
21216,6635.192006454546
21217,7553.789923363632
21218,4109.555283
21219,4517.39631727273
21220,6822.213672636361
21221,4143.978713363636
21222,6854.014477272726
21223,2545.031926181818
21224,5591.750254999999
21225,6743.09194190909
21226,4236.824076727277
21227,7307.952600090905
21228,6787.114372636366
21229,6155.862384454544
21230,3288.4282222727275
21231,3756.533574181818
21232,6439.416743000002
21233,6233.36741718182
21234,6379.075032181818
21235,6741.6164954545475
21236,2965.6992857272717
21237,7885.019602272727
21238,4507.705421909092
21239,6540.517239000001
21240,6097.925132727271
21241,5916.6374860000005
21242,6720.466407090908
21243,6939.150282545454
21244,5599.309901272727
21245,8223.981104909091
21246,4218.571925090909
21247,6548.291188272728
21248,5722.238891454544
21249,7324.133826272722
21250,6826.657178909093
21251,4520.884500909094
21252,3759.617187909091
21253,4788.971599818184
21254,8068.384022727268
21255,7894.273105454541
21256,6875.5301155454545
21257,5506.790421090911
21258,6552.138323636363
21259,6841.05301063636
21260,6256.315650909091
21261,2954.276106545453
21262,6132.629219090906
21263,8066.778450909084
21264,4222.208387363641
21265,7375.709683363637
21266,7863.285606181817
21267,7434.377216272724
21268,5306.660044000003
21269,7673.038053727274
21270,7400.299926272721
21271,4473.4417802727285
21272,6977.990323727278
21273,4079.896849727274
21274,6399.233434363633
21275,7532.22795954545
21276,5642.306347636365
21277,7508.707664909093
21278,8080.361737363633
21279,6251.582256272726
21280,7405.162674181818
21281,4113.353412181817
21282,5730.86937836364
21283,3755.2871059090908
21284,6759.162878999997
21285,2829.0414443636378
21286,6825.186038181815
21287,3002.898719727272
21288,6196.398045363637
21289,3934.5246959999977
21290,3689.5070947272734
21291,7778.972210454542
21292,2976.645351909091
21293,7305.162630181818
21294,6885.4417745454575
21295,3638.3658184545457
21296,2958.0801618181804
21297,6601.990906272729
21298,5715.49133509091
21299,6217.490488818183
21300,6328.6476381818175
21301,5953.939416000004
21302,7403.389189363635
21303,6348.882113272725
21304,7559.865056636364
21305,4608.391770636364
21306,6875.693480818182
21307,5784.163378454544
21308,7156.111083909094
21309,2936.0908107272708
21310,3394.6656956363645
21311,6260.1355438181845
21312,4568.416532272722
21313,4678.633784181821
21314,6395.1358298181785
21315,5287.159451545454
21316,7268.159451272735
21317,7006.521986636367
21318,7680.61254236364
21319,7444.741847636365
21320,5608.807984818182
21321,7419.720248818179
21322,8146.472157363633
21323,8243.08281009091
21324,5368.058607090908
21325,3424.049898
21326,6308.285805454549
21327,5337.968053272725
21328,4376.64426690909
21329,7269.637643454543
21330,6316.320795454545
21331,8200.40941081818
21332,6435.743564727276
21333,6929.757847636361
21334,5982.051179636366
21335,6657.496349181819
21336,8070.346378545447
21337,8006.881622727263
21338,6210.613750181816
21339,8097.431239818177
21340,7453.529044272725
21341,6822.831858909089
21342,6722.865922636364
21343,7828.142411454542
21344,2499.753628454544
21345,6150.601100545455
21346,6712.486850909091
21347,6375.934623727273
21348,2914.199659000002
21349,6107.918250727271
21350,5419.4399923636365
21351,6501.794138090906
21352,6879.877121272723
21353,5566.459547363634
21354,4621.846125727275
21355,6417.9787579090935
21356,5756.749025181818
21357,5276.843158818181
21358,3444.2935493636364
21359,7749.576596
21360,5760.914992545458
21361,6838.132334636358
21362,6457.506177818183
21363,4347.6446909090955
21364,4016.941586636367
21365,6991.88978827273
21366,5615.80908327273
21367,7976.308722545445
21368,6888.08429081818
21369,5448.53747218182
21370,8021.908654818177
21371,6267.625583454542
21372,3543.280553545456
21373,7678.347573454548
21374,7519.044056272721
21375,6307.209158272727
21376,6283.296498181818
21377,5846.428745909091
21378,7465.963339818182
21379,4035.3008059090876
21380,5703.882130000002
21381,6302.664892818181
21382,8304.330553636359
21383,6840.399505090904
21384,3969.537261272726
21385,4872.9095455454535
21386,3539.2595720909085
21387,8199.280794909084
21388,6349.686427272727
21389,7946.471297999997
21390,6327.672724181814
21391,5648.496351272726
21392,5533.039360363637
21393,4269.852974727273
21394,7146.4134959090925
21395,6255.825509181816
21396,3939.5146761818205
21397,7330.160617545447
21398,5559.997503363641
21399,6250.819007818182
21400,4489.185568000002
21401,6239.871610545456
21402,6991.700682090911
21403,7534.179013272721
21404,6212.6799832727265
21405,3629.1298835454536
21406,7345.84656881818
21407,8081.745914636356
21408,4196.288677272729
21409,6169.960464818183
21410,6148.689863545457
21411,8005.114468636358
21412,4285.059712909095
21413,6314.732952454544
21414,7566.313649636362
21415,5382.727193090907
21416,7417.757845636361
21417,4156.677848727272
21418,7345.307336363638
21419,6643.360076272728
21420,4656.498917636363
21421,7862.846279999993
21422,7372.573640818182
21423,5359.5573273636355
21424,5355.782339909093
21425,6986.369864545453
21426,6825.252838454547
21427,4271.7776672727305
21428,3076.4120579090913
21429,2962.089821454545
21430,2918.8523820909068
21431,7301.922385999998
21432,6602.252454272724
21433,5389.680570909092
21434,6380.14770727272
21435,6543.7504117272765
21436,5983.085893727271
21437,5836.989956909089
21438,5474.0884510000005
21439,6237.48751181818
21440,7895.483631000003
21441,5711.0147120909105
21442,6777.6327098181855
21443,7838.5382304545465
21444,7399.710059181813
