id,Status_C,Status_CL,Status_D
20358,0.8593977516179434,0.005668363985052482,0.13493388439700402
20359,0.9175598107736426,0.013540224581824821,0.06889996464453266
20360,2.7452495046072783e-05,0.002098033863883843,0.9978745136410702
20361,0.6733964041752535,0.05783351623396612,0.26877007959078025
20362,0.5885888889282881,0.18741143804859425,0.2239996730231176
20363,0.7779583235923413,0.01176203319311039,0.21027964321454828
20364,6.521583639985044e-06,0.005768680544319778,0.9942247978720401
20365,0.2580311376039498,0.01597183553824191,0.7259970268578082
20366,0.05352279084122423,0.0015008282725030144,0.9449763808862727
20367,0.019412486519893243,0.007002285613866779,0.97358522786624
20368,0.0027273030054434525,0.0008795682149192354,0.9963931287796374
20369,0.9514866955509386,0.01675611168464931,0.031757192764412225
20370,0.8361417399102461,0.07416112028917629,0.0896971398005775
20371,0.7883103856921451,0.011870054265480224,0.19981956004237475
20372,0.8975874770344117,0.009566339305381795,0.0928461836602066
20373,0.33933931310778603,0.003042627011677806,0.6576180598805361
20374,0.05397298957413799,0.0012784034873986176,0.9447486069384634
20375,0.9477006468494816,0.002607647563010008,0.04969170558750843
20376,0.27770451799593265,0.004746600602406611,0.7175488814016607
20377,0.38667214943093486,0.03917610809765077,0.5741517424714144
20378,0.5997818492481783,0.13584026557197107,0.26437788517985056
20379,0.004123587386502398,0.0031293109088424164,0.9927471017046553
20380,0.1448104225107923,0.006406091365729516,0.8487834861234783
20381,0.8125861819517054,0.012831537635600805,0.17458228041269377
20382,0.8602101737816445,0.03530690396915616,0.10448292224919928
20383,0.8128782594734472,0.01716057312992759,0.16996116739662517
20384,0.9050052450337156,0.03707432595554999,0.05792042901073432
20385,0.5548535209192543,0.023783615117956274,0.42136286396278944
20386,0.8068032385549282,0.008968983283909136,0.18422777816116262
20387,0.8444815715698658,0.005340548490517993,0.15017787993961615
20388,0.9813436145182302,0.002592266465146253,0.016064119016623576
20389,0.8494141120214925,0.0194497429342318,0.13113614504427562
20390,0.8773933331064678,0.01734814323715005,0.10525852365638211
20391,0.39229497604455,0.013051542278161696,0.5946534816772884
20392,0.886680183581603,0.00646619355354514,0.10685362286485185
20393,0.8804420906152273,0.01656880033127942,0.10298910905349339
20394,0.48358668717308007,0.007155933885477667,0.5092573789414423
20395,0.6298832790030245,0.009558557367139155,0.3605581636298364
20396,0.9290279921435636,0.012493519688992748,0.05847848816744373
20397,0.5398814906966121,0.006960283897889326,0.4531582254054986
20398,0.9406240605675065,0.011571785156396903,0.047804154276096744
20399,0.7877653622275612,0.021268611402926817,0.190966026369512
20400,0.022456126201868095,0.0031984946051878903,0.9743453791929441
20401,0.7961232021743918,0.008340954932070585,0.1955358428935377
20402,0.9007137626467174,0.008195755865598588,0.09109048148768392
20403,0.06798025581145967,0.02165946539724171,0.9103602787912987
20404,0.40152810937922734,0.008917921418090858,0.5895539692026818
20405,0.7845025792527213,0.0845853614389311,0.13091205930834757
20406,0.750281540661917,0.02475298404576098,0.22496547529232205
20407,0.005888615507216204,0.0052146401173374475,0.9888967443754463
20408,0.9022842437118205,0.03018346803869861,0.06753228824948092
20409,0.9415531625836038,0.04042759258252734,0.018019244833868867
20410,0.2162809125545331,0.0026656644768706774,0.7810534229685963
20411,0.9535099470323981,0.021996862063757526,0.024493190903844324
20412,0.2143594492335038,0.003927224268419,0.7817133264980772
20413,0.8329484612076181,0.010011984240553527,0.15703955455182833
20414,0.7740858702797131,0.007289212667134481,0.2186249170531523
20415,0.9425723283084473,0.020482439647743857,0.03694523204380887
20416,0.8411287690965,0.00407910824831527,0.15479212265518477
20417,2.0932083754633087e-05,0.0027468778619637534,0.9972321900542817
20418,0.37352510730941535,0.005849993534052507,0.6206248991565322
20419,0.9253918442097964,0.023738188018797454,0.05086996777140609
20420,0.5387023493974454,0.008300849061842515,0.452996801540712
20421,0.840299062259128,0.019937898334416268,0.1397630394064557
20422,0.025019733096398704,0.00032817014982850493,0.9746520967537728
20423,0.9254963678146345,0.021473498110025357,0.05303013407534014
20424,0.701619309177312,0.010294388552174594,0.2880863022705133
20425,0.9401882053252275,0.008938588688584747,0.05087320598618776
20426,0.7254514840472053,0.02383032206595886,0.25071819388683586
20427,0.7988032180193622,0.02675757393876717,0.1744392080418706
20428,0.8775707343068467,0.05438029664675734,0.06804896904639601
20429,0.6700099975252807,0.13463735845980931,0.19535264401491007
20430,0.4706075397012344,0.018810572347386253,0.5105818879513794
20431,0.33675875436530217,0.00523802169602226,0.6580032239386756
20432,0.0676580340540569,0.2560452636546006,0.6762967022913424
20433,0.5153177221211791,0.05652526286235517,0.42815701501646564
20434,0.8967119406332196,0.042834751189004885,0.060453308177775604
20435,0.9403484027713972,0.006802882314259102,0.052848714914343724
20436,0.9291572328195061,0.003907692925124719,0.0669350742553692
20437,0.8738695017605097,0.0177827501736251,0.10834774806586511
20438,0.3995720861994478,0.007198773121028119,0.593229140679524
20439,0.7727284221117218,0.009631674510970741,0.21763990337730751
20440,0.36124759353668723,0.03325233019288505,0.6055000762704277
20441,0.8391314638124425,0.02758554105450161,0.1332829951330558
20442,0.6718617194637129,0.009559931573809213,0.3185783489624779
20443,0.6192866448952732,0.006370834532099224,0.3743425205726277
20444,0.8789211186351686,0.024286437691771308,0.09679244367305995
20445,0.6887980835739325,0.017185723734262442,0.29401619269180507
20446,0.9049981024964225,0.020472831649139465,0.07452906585443801
20447,0.9458392909799797,0.026798659309461167,0.027362049710559163
20448,0.11861725865792697,0.20072504099424954,0.6806577003478235
20449,0.24542120616176016,0.013091963962405018,0.7414868298758348
20450,0.5903884689364347,0.030481680942817238,0.37912985012074807
20451,0.906297635556831,0.03307870602150432,0.06062365842166476
20452,0.5959518154274634,0.02273226154890895,0.3813159230236277
20453,0.74449206673124,0.013875503026637044,0.24163243024212297
20454,0.25551092963588445,0.005905521051790508,0.7385835493123251
20455,0.7308253002048906,0.007182559487303807,0.26199214030780565
20456,0.5626335983880255,0.09781424667050274,0.33955215494147184
20457,0.7734649016621302,0.014608259062361276,0.21192683927550848
20458,0.3033521300253231,0.007112379454966981,0.68953549051971
20459,0.6662350179050072,0.013264386345921777,0.3205005957490711
20460,0.8377536738836395,0.007266359402468655,0.15497996671389178
20461,0.9376134307128169,0.008638927658264779,0.05374764162891845
20462,0.6499892002857571,0.00983505190664913,0.34017574780759374
20463,0.8651155530498026,0.03898755588692349,0.09589689106327386
20464,0.9240333279506171,0.010986015247820065,0.06498065680156277
20465,0.5153705485105448,0.02331358234755462,0.4613158691419007
20466,0.5701581930478715,0.0796725130595216,0.35016929389260676
20467,0.7502657318997205,0.014853043073655564,0.2348812250266239
20468,0.1777268761890856,0.011188938180818798,0.8110841856300955
20469,0.8324079301458471,0.030058557264422754,0.13753351258973004
20470,0.8778958171507676,0.06416136092384753,0.05794282192538489
20471,0.010794859782660269,0.004888787983668625,0.984316352233671
20472,0.8794855021530835,0.02403790344614977,0.0964765944007666
20473,0.9013825098606594,0.013922615386355159,0.08469487475298548
20474,0.8648137195949016,0.015372135247525615,0.11981414515757288
20475,0.9402127649882372,0.017897810618302323,0.04188942439346032
20476,0.9378200853150302,0.014288746618885293,0.04789116806608451
20477,0.8318412635273763,0.13422064119705063,0.03393809527557316
20478,0.8087723797590977,0.011893940962285049,0.17933367927861735
20479,0.06938274665045127,0.011028843974205043,0.9195884093753437
20480,0.6052135830097274,0.01379274820215344,0.38099366878811913
20481,0.5590493019846767,0.058060932855266235,0.38288976516005707
20482,0.9277024208181404,0.009540381799925841,0.06275719738193378
20483,0.9488217596967047,0.0038272809174199366,0.04735095938587533
20484,0.7306353438252496,0.0102819709536274,0.259082685221123
20485,0.7365645723213738,0.022991811379763926,0.24044361629886207
20486,0.8669224506631387,0.006909499016009094,0.12616805032085224
20487,0.9273921104810197,0.006554650790946943,0.06605323872803344
20488,0.722158679808259,0.015947207695973215,0.2618941124957677
20489,0.8183142746357792,0.0284559456095994,0.15322977975462146
20490,0.4349420908797692,0.007807386589428676,0.5572505225308022
20491,0.9031681621642365,0.006231006923324211,0.09060083091243942
20492,0.698337364065459,0.020652132803652763,0.2810105031308883
20493,0.8456771813678322,0.015997810799591287,0.13832500783257656
20494,0.8469303180052945,0.004568534835325572,0.14850114715938
20495,0.6811297223934645,0.0185103198352266,0.30035995777130886
20496,3.31653634166166e-05,0.006275335108942585,0.9936914995276409
20497,0.9515652320301282,0.008932437011550377,0.03950233095832147
20498,0.7265090942843351,0.010248170330980135,0.26324273538468473
20499,0.7991589144879144,0.011321282550466646,0.18951980296161883
20500,0.46579427377717125,0.007123310637699842,0.5270824155851289
20501,0.9028904307250691,0.02846703383346159,0.06864253544146919
20502,0.8821952945048007,0.022283268035883496,0.0955214374593159
20503,0.9462808254709706,0.03390859928202635,0.019810575247003085
20504,0.8888327949185368,0.027307947826030795,0.08385925725543249
20505,0.9139017054688198,0.006854804753287238,0.07924348977789303
20506,0.6119500101499976,0.015873138700675315,0.3721768511493272
20507,0.28647098674785304,0.12114436833435964,0.5923846449177873
20508,1.1068786903322149e-05,0.002872412764399023,0.9971165184486978
20509,0.11148926083168786,0.00347413357144241,0.8850366055968698
20510,0.9662869085499677,0.0035703452178479965,0.030142746232184183
20511,0.9478040384137504,0.012794106859558866,0.039401854726690756
20512,0.9711319681753001,0.010968581418969756,0.017899450405730304
20513,0.9165818658285863,0.0070065526818305175,0.07641158148958317
20514,0.8533722708129164,0.018684340265945766,0.1279433889211376
20515,0.9583290454566056,0.023297523098635305,0.01837343144475917
20516,0.9721919314321814,0.005581076246135711,0.02222699232168289
20517,0.3457833795358817,0.07019313827796567,0.5840234821861526
20518,0.961738506911423,0.015528633118041245,0.02273285997053585
20519,0.9644401186722285,0.01131872748354186,0.02424115384422978
20520,0.8791530066550195,0.014022562755193538,0.106824430589787
20521,0.8474411906633317,0.02593639214403104,0.12662241719263745
20522,0.8494291619689188,0.015363483376954876,0.13520735465412623
20523,0.8706564233979508,0.017094053382034,0.11224952322001504
20524,0.4895727901514111,0.004497112076014727,0.5059300977725742
20525,0.9694561049245379,0.00296906694374648,0.027574828131715485
20526,0.6037407600634686,0.011692184149804656,0.3845670557867268
20527,0.9710677388474277,0.007866336009477287,0.021065925143094973
20528,0.8381511817178494,0.009310353400104351,0.15253846488204603
20529,0.38174673609943294,0.009167303419604537,0.6090859604809625
20530,0.9562385941386489,0.006167133319349152,0.03759427254200187
20531,0.8594815531850581,0.02658897244341663,0.1139294743715251
20532,0.9619533927144018,0.01706057308845797,0.020986034197140332
20533,0.5736264357641375,0.020144855058215682,0.40622870917764686
20534,0.816742262046422,0.011360942385920657,0.1718967955676573
20535,0.7919972913147459,0.13665543058831228,0.07134727809694173
20536,0.8305063176065383,0.04969845696988038,0.11979522542358126
20537,0.2519223371301744,0.01435141206509156,0.7337262508047341
20538,0.8800770940700116,0.04288619409498421,0.07703671183500432
20539,0.5855585844700282,0.07510196065685032,0.33933945487312156
20540,0.21635688292078148,0.07045546159326531,0.7131876554859533
20541,0.1144515214278392,0.033796213928200196,0.8517522646439605
20542,0.02233807477295591,0.001735340156080581,0.9759265850709634
20543,0.7349021884071665,0.009985704441860229,0.2551121071509732
20544,0.8500973754111961,0.014029096477762246,0.1358735281110416
20545,0.8755949727652413,0.06645386609646552,0.057951161138293225
20546,0.7969068705898377,0.02798080377412082,0.17511232563604165
20547,0.8290473020379151,0.06193842840518919,0.10901426955689571
20548,0.9278716484094539,0.02371249703051922,0.048415854560026825
20549,0.8007758086932769,0.14967017738530317,0.04955401392141989
20550,0.9701801908266217,0.006724506171872321,0.023095303001506143
20551,0.891159426518193,0.010073477182143884,0.09876709629966317
20552,0.9636094012691246,0.00795316912197766,0.028437429608897734
20553,0.9455377233197136,0.008305201332347245,0.04615707534793904
20554,0.8339564952514337,0.012318399081014219,0.15372510566755204
20555,0.8666344973096055,0.07320020677636765,0.06016529591402689
20556,0.12619570847283731,0.0023095944666022498,0.8714946970605605
20557,0.722319430573522,0.09323211563042175,0.1844484537960562
20558,0.10146489575316822,0.0038434328872677687,0.8946916713595641
20559,0.21912183554176184,0.019476584212300887,0.7614015802459373
20560,0.16334657982750678,0.024810634792386665,0.8118427853801066
20561,0.4581575622965528,0.007619119511879466,0.5342233181915678
20562,0.26477991693677166,0.029531487824707294,0.705688595238521
20563,0.8787053839549236,0.02216233857430355,0.09913227747077293
20564,0.8983812164647167,0.005022371892014663,0.09659641164326861
20565,0.6362477602664931,0.03648860762511219,0.3272636321083948
20566,0.09154438664818139,0.00518330652784571,0.903272306823973
20567,0.9094134829554207,0.013119690516907234,0.0774668265276719
20568,0.855151861304193,0.022283664168511942,0.12256447452729519
20569,0.12346435660273121,0.007639538279486476,0.8688961051177824
20570,0.01378854132965995,0.0016642445133007644,0.9845472141570392
20571,0.9546456396199036,0.013702865358288184,0.03165149502180821
20572,0.8598589554445808,0.004586590418544854,0.13555445413687442
20573,0.00032789168805348796,0.0004589652131553775,0.9992131430987912
20574,0.8811929513603726,0.009612266432702405,0.1091947822069249
20575,0.8395415807888676,0.026652691716150645,0.1338057274949817
20576,0.5639396477274817,0.014397621294297619,0.42166273097822066
20577,0.9060544636451336,0.01383153327074832,0.0801140030841181
20578,0.8331491962265889,0.07896130997045232,0.0878894938029587
20579,0.9775201853471369,0.009690808901436226,0.012789005751426849
20580,0.6622009682484411,0.01338455666780101,0.3244144750837579
20581,0.8779296150456602,0.0433192942462797,0.07875109070806016
20582,0.45077911084561156,0.15656986030935005,0.3926510288450384
20583,0.01004413719998388,0.001577526647861941,0.9883783361521541
20584,0.9764492634459545,0.00790607136208683,0.015644665191958805
20585,0.9173264962643956,0.011568321347228273,0.07110518238837603
20586,0.7731626871066021,0.04965722509406277,0.17718008779933514
20587,0.9441544044992561,0.016735990561121062,0.03910960493962282
20588,0.8397997055270493,0.037786672059053825,0.12241362241389692
20589,0.5941327531919142,0.010081610399070549,0.39578563640901526
20590,0.8547025228919065,0.0037455272521130026,0.14155194985598055
20591,0.6445238380355792,0.01466435721670681,0.34081180474771394
20592,0.8623218197236207,0.008913710360599179,0.12876446991578022
20593,0.9416122893554817,0.0026592660293895463,0.05572844461512886
20594,0.8960825214523788,0.021748723747025866,0.08216875480059534
20595,0.9698520171768945,0.019093060684918756,0.011054922138186662
20596,0.9791133721851882,0.0069460903644946274,0.013940537450317146
20597,0.35001187501511927,0.012870565704154464,0.6371175592807263
20598,0.8579993289893799,0.009865826837521643,0.1321348441730985
20599,0.5389021276110207,0.011096297728841352,0.45000157466013785
20600,0.7568636242374513,0.044746997039870375,0.19838937872267828
20601,1.3258385665567521e-05,0.0010408665119356784,0.9989458751023987
20602,0.8415323907283405,0.0920290768381273,0.06643853243353205
20603,0.9121279781675662,0.00789188530868369,0.07998013652375005
20604,0.8954043830419325,0.012992885949836984,0.0916027310082306
20605,0.8992781975441951,0.057351645329726614,0.04337015712607821
20606,0.6260848410447566,0.01217509354515373,0.3617400654100897
20607,0.3234850312603793,0.011922742543946475,0.6645922261956742
20608,0.8927714406992184,0.017524557284171162,0.0897040020166105
20609,0.9057330175893142,0.040139784288080745,0.054127198122605163
20610,0.9041050249821473,0.030326533793609164,0.06556844122424359
20611,0.2113837009138118,0.004649214256275355,0.7839670848299128
20612,0.4920129696325262,0.038136855823650916,0.4698501745438229
20613,0.689751055232704,0.006379911148667414,0.30386903361862866
20614,0.6526807197577658,0.03031019923028466,0.3170090810119497
20615,0.7711200488980182,0.016833952411172224,0.21204599869080953
20616,0.9489983242449642,0.02007603865137938,0.030925637103656353
20617,0.8713237294285427,0.0313333753004628,0.09734289527099443
20618,0.9541021201374215,0.02407396791677147,0.02182391194580704
20619,0.00288611723248208,0.01776278038284245,0.9793511023846756
20620,0.8893181849129552,0.08297603427388407,0.027705780813160694
20621,0.7571553521730958,0.11060978893977066,0.13223485888713357
20622,0.8377295869267136,0.04273111896490458,0.11953929410838171
20623,0.9546610494426255,0.018215119029320513,0.027123831528053928
20624,0.901656291360541,0.003948098742483369,0.09439560989697555
20625,0.40564572105845614,0.01889627934733676,0.5754579995942071
20626,0.939846413267745,0.006178695381089603,0.05397489135116536
20627,0.5374123757072244,0.009794272693187193,0.4527933515995883
20628,0.6677735523952867,0.00933362444724825,0.32289282315746515
20629,0.5717706683699924,0.07741456688672796,0.35081476474327966
20630,0.8959919726933843,0.027209280982384468,0.07679874632423135
20631,0.48707814146735373,0.11190805996276651,0.40101379856987973
20632,0.9601051760574608,0.012142951371321169,0.027751872571217983
20633,0.49930974953844215,0.010667184228916668,0.49002306623264114
20634,0.8363809569290386,0.007138652645691781,0.15648039042526968
20635,0.7698515903274733,0.03413357169859504,0.19601483797393182
20636,0.6904701764831476,0.011044488965361443,0.298485334551491
20637,2.0635411904804053e-05,0.006491704302749772,0.9934876602853455
20638,0.9077373198280919,0.010115147563266983,0.08214753260864105
20639,0.001980523256753759,0.0009529712423004717,0.9970665055009457
20640,0.7247678332879902,0.056332621265382854,0.2188995454466268
20641,0.5297377606016618,0.005849136292534566,0.46441310310580375
20642,0.4507670473751531,0.0404706364203663,0.5087623162044806
20643,0.4718441950181697,0.024634644878734586,0.5035211601030957
20644,0.40416023918708616,0.012138229633573916,0.58370153117934
20645,0.11618686429619172,0.033072634768928924,0.8507405009348794
20646,0.33283027871982424,0.009461833644642067,0.6577078876355337
20647,0.9669402898177716,0.012930962277271371,0.020128747904957018
20648,0.7150334093400664,0.009400362219446547,0.27556622844048706
20649,0.8306838725559484,0.02225146877357374,0.1470646586704779
20650,0.8150634084066566,0.020809467393949115,0.16412712419939438
20651,0.9523699688202278,0.004346401237657571,0.04328362994211465
20652,0.9511196647308735,0.027018427418906588,0.021861907850219884
20653,0.0026119642712573916,0.005834899536622498,0.9915531361921202
20654,0.15806801883681318,0.0036473819760938137,0.838284599187093
20655,0.00017055179722595367,0.029155531173231733,0.9706739170295423
20656,2.070361922990043e-05,0.0036891358579441234,0.996290160522826
20657,5.536163069436853e-05,0.001531016517683119,0.9984136218516226
20658,0.8147473623547633,0.004259986295395639,0.18099265134984097
20659,0.6992005695736223,0.006178901239370688,0.294620529187007
20660,0.7939900492027264,0.039801054197484816,0.16620889659978874
20661,0.2764386746658676,0.009135339931585116,0.7144259854025473
20662,0.929138488033292,0.03181751677479267,0.03904399519191538
20663,0.8700478730075971,0.008147809499595746,0.1218043174928072
20664,0.0003202628983579827,0.008149405048990453,0.9915303320526515
20665,0.23761956934047057,0.009479414257217269,0.7529010164023121
20666,0.808862144763305,0.011053257917994243,0.18008459731870075
20667,0.03240897125499801,0.12367400792165908,0.843917020823343
20668,0.8948814922886728,0.021078203372500715,0.08404030433882653
20669,0.9591322079535167,0.005122436090371155,0.03574535595611223
20670,0.7815674942077434,0.017274732892653608,0.2011577728996031
20671,0.18363226782578734,0.011185528378431392,0.8051822037957813
20672,0.7176343117906498,0.043669071621401434,0.2386966165879488
20673,0.34867087802910685,0.02103767826743928,0.6302914437034539
20674,0.8663285825532845,0.026440313274392984,0.10723110417232255
20675,0.8529321048764733,0.021694740804114564,0.12537315431941218
20676,0.9122803306099978,0.04426385837360083,0.043455811016401454
20677,0.8989564518858424,0.026344386151425606,0.07469916196273199
20678,0.8086159119177844,0.03438657378735771,0.15699751429485784
20679,0.00010129782081834755,0.03448885110995339,0.9654098510692283
20680,0.8784096564529726,0.040726924057050584,0.08086341948997673
20681,0.9082861063627484,0.0534356487368755,0.038278244900375985
20682,0.0007507393071387642,0.0007350955630217352,0.9985141651298395
20683,0.754693074707331,0.007155739134422244,0.2381511861582468
20684,0.023038656899889414,0.01894257898917792,0.9580187641109326
20685,0.7663212633546348,0.008545733142107052,0.22513300350325827
20686,0.1751301801187157,0.005458345917323584,0.8194114739639606
20687,0.9286141694034958,0.01847408946573268,0.052911741130771454
20688,0.6507769281078319,0.01586208305107072,0.3333609888410975
20689,0.9550725522046585,0.013123711384789469,0.03180373641055212
20690,0.651343601008182,0.014584516750379342,0.3340718822414386
20691,0.4824469902185699,0.0038456604778358784,0.5137073493035942
20692,0.5395932058327172,0.008289540482323521,0.45211725368495936
20693,0.8617324556716497,0.03561986402647267,0.1026476803018777
20694,0.8973953244678767,0.05347931311987615,0.049125362412247055
20695,0.07302019012168258,0.25724577452630704,0.6697340353520103
20696,8.603799200453233e-05,8.008389786901695e-05,0.9998338781101264
20697,0.16239941525827414,0.0029249759442285133,0.8346756087974972
20698,0.9089931924395785,0.0358863206946798,0.05512048686574175
20699,0.03425883284397843,0.033252122129077,0.9324890450269446
20700,0.8164190530567005,0.01685248889952776,0.1667284580437717
20701,0.9417486895733145,0.03020414789859033,0.028047162528095134
20702,0.18891948394750926,0.08724874933007462,0.7238317667224161
20703,0.5717051001280979,0.012238253950150914,0.4160566459217511
20704,0.937093990820694,0.0035175790354280106,0.059388430143878075
20705,0.0023141559693449294,0.0006998698834638089,0.9969859741471913
20706,0.8894841558518077,0.047915827358215916,0.06260001678997643
20707,0.022767916993687503,0.0019968682925891007,0.9752352147137234
20708,0.3867967540667974,0.0029922320274247474,0.6102110139057779
20709,0.1596359165015174,0.013388027818993087,0.8269760556794896
20710,0.8694892929411125,0.020477440534135204,0.11003326652475225
20711,0.8924857874757387,0.00938298955280693,0.09813122297145435
20712,0.1385792267830273,0.044409213767261195,0.8170115594497116
20713,0.015611521913366176,2.0269757631886222e-05,0.984368208329002
20714,0.9120285140135893,0.03872395400436661,0.04924753198204392
20715,0.904428888101275,0.019137323802758153,0.07643378809596678
20716,0.8977527630298886,0.026329044265619,0.07591819270449236
20717,0.3771056246143874,0.004508374736217664,0.6183860006493949
20718,0.8522823366286717,0.016242146995944666,0.13147551637538377
20719,0.9274279034962708,0.014529724380269893,0.058042372123459265
20720,0.971878885444392,0.008593116998336875,0.019527997557271092
20721,0.9222674022575955,0.012235725795563718,0.06549687194684077
20722,0.835422556392566,0.01698808430586001,0.14758935930157396
20723,0.8413513008248715,0.00854822344979657,0.15010047572533194
20724,0.9678272085731222,0.0060445227784890684,0.026128268648388603
20725,0.6531270215725787,0.008392948940483069,0.33848002948693817
20726,0.10086490826856717,0.005776668061009065,0.8933584236704238
20727,0.9019653969399583,0.012588346919676275,0.08544625614036551
20728,5.5153197761321254e-05,0.013454575937497503,0.9864902708647413
20729,0.004637430165329112,0.004582159493581017,0.9907804103410899
20730,0.3172361422803284,0.0424115018769958,0.6403523558426759
20731,0.5832328812012207,0.01653318353066084,0.40023393526811835
20732,0.6929008882117916,0.11609683460299026,0.1910022771852182
20733,0.7877283334398848,0.03216977797654618,0.18010188858356907
20734,0.5507460827230285,0.021101676039168654,0.4281522412378029
20735,0.49010135220372036,0.0032810063956332327,0.5066176414006464
20736,0.8129644304412703,0.015317661493544684,0.1717179080651849
20737,0.923206290894073,0.03890909707113608,0.03788461203479089
20738,0.5843309988054769,0.01962225808009603,0.396046743114427
20739,0.9446237380376019,0.010894985909634431,0.04448127605276378
20740,0.926166500264578,0.05053902427905113,0.023294475456370967
20741,0.9442263136979178,0.0056548677955230225,0.0501188185065591
20742,0.8678341941546598,0.022025518101228915,0.11014028774411137
20743,0.8625542934887273,0.012592836573085903,0.1248528699381868
20744,0.8803280746929923,0.01124229686703978,0.10842962843996788
20745,0.06189401420695648,0.004714693451431168,0.9333912923416123
20746,0.8787831280821492,0.015401637206231195,0.1058152347116196
20747,0.10269521027282816,0.004082096339432706,0.8932226933877392
20748,0.9118313061992636,0.0076394945469361675,0.08052919925380012
20749,0.006946168882849151,0.033080339970707924,0.9599734911464429
20750,0.7700008931210744,0.02467787990808355,0.20532122697084196
20751,0.734574039151677,0.01638174415276447,0.24904421669555846
20752,0.9839329869740657,0.009567734550889096,0.006499278475045109
20753,0.7821261367286092,0.008368651757361168,0.20950521151402957
20754,0.9545994245141907,0.003063664056270581,0.042336911429538805
20755,0.9326174728115847,0.020380889568378673,0.047001637620036577
20756,0.5022194441926952,0.22124624866448722,0.2765343071428176
20757,0.9905945500784809,0.0003283745383628644,0.009077075383156214
20758,0.9673364082041451,0.011744033904792539,0.020919557891062444
20759,5.314682180912512e-05,0.000828367823462311,0.9991184853547287
20760,0.9425582706688181,0.004621046051566291,0.05282068327961539
20761,0.8662138808784765,0.034238146117234476,0.09954797300428908
20762,0.8291671791478895,0.025670614064674156,0.14516220678743627
20763,0.9676964936615683,0.008764583953166582,0.02353892238526499
20764,0.2843713664380467,0.034220016752734825,0.6814086168092184
20765,0.6246636007515111,0.01796617122910404,0.3573702280193849
20766,0.8905794902531797,0.014972615010836004,0.09444789473598436
20767,0.4403659182830291,0.009550293725448819,0.550083787991522
20768,0.8263889335985544,0.06818495615266341,0.10542611024878222
20769,0.7445017964438799,0.010730985305365792,0.24476721825075418
20770,0.8527245225973032,0.021806911038268307,0.12546856636442846
20771,0.7975925095579798,0.010571871241424141,0.19183561920059602
20772,0.6620113984360817,0.008697965865650987,0.32929063569826733
20773,0.9030299277235962,0.0632984751162709,0.03367159716013285
20774,0.7767278051045743,0.018977839090092236,0.20429435580533362
20775,0.597867957931439,0.014205651988777263,0.38792639007978363
20776,0.9001866154270233,0.044277657252670646,0.05553572732030621
20777,0.29212177036033615,0.010662886787495628,0.6972153428521684
20778,0.704288538817842,0.01743285061504554,0.2782786105671124
20779,0.12836439406529926,0.008055064818137727,0.863580541116563
20780,0.8293622733750058,0.021842245731648793,0.1487954808933455
20781,0.05783676654907295,0.001082158235435561,0.9410810752154914
20782,0.8261568578124427,0.003546858381278819,0.17029628380627862
20783,0.9299947220626161,0.013822310236677647,0.05618296770070618
20784,0.8644602345131198,0.011528647611180281,0.12401111787569988
20785,0.5030826722272456,0.03140873436032596,0.4655085934124285
20786,0.9043260315403808,0.007351046374233704,0.08832292208538532
20787,0.8439929331802095,0.012024958923041366,0.14398210789674912
20788,0.9519913407499299,0.011877689508581193,0.03613096974148891
20789,0.8990160011945044,0.04971640223804519,0.051267596567450384
20790,0.8332552260272479,0.052200062082489375,0.11454471189026269
20791,0.9308288298488905,0.012797186871893436,0.056373983279215924
20792,0.9319290446930986,0.0203566895459104,0.0477142657609911
20793,0.8714167242612676,0.007637613424839497,0.12094566231389299
20794,0.5727917195193546,0.015951053729935587,0.41125722675070975
20795,0.788245843038103,0.010246983740952835,0.2015071732209441
20796,0.878807937139141,0.033542361072213187,0.08764970178864573
20797,0.23521722998501146,0.006400536666382044,0.7583822333486064
20798,0.9727156150649604,0.008806991554426926,0.01847739338061256
20799,0.4691479789393105,0.0999289228207004,0.4309230982399892
20800,0.8029898047485732,0.015390084407104846,0.18162011084432206
20801,0.9599392819635333,0.005311950356262625,0.034748767680204115
20802,0.7807935513702482,0.0165245681262935,0.20268188050345826
20803,0.8803949295247663,0.02108041976473749,0.09852465071049617
20804,0.22215830139601003,0.008010789378039817,0.7698309092259502
20805,0.6575975878050327,0.030270813719555433,0.31213159847541194
20806,0.9248692132953009,0.006090709696632052,0.0690400770080669
20807,0.8471962841179832,0.02216678934697028,0.13063692653504658
20808,0.8684481856778054,0.006763329908806528,0.12478848441338802
20809,0.946210140337785,0.02443753460075048,0.029352325061464412
20810,0.7730853980070781,0.07761708535974425,0.14929751663317775
20811,0.005268178802616555,0.002012533793765357,0.9927192874036181
20812,0.9736902683803654,0.009476495952844048,0.016833235666790528
20813,0.8627119299694601,0.0037708342835763285,0.13351723574696372
20814,0.9159454342670055,0.011851766539409489,0.07220279919358505
20815,0.9596328238664603,0.029489601483180108,0.010877574650359696
20816,0.8397198059343669,0.0021089117405704047,0.15817128232506264
20817,0.8613311248831012,0.008957187180297777,0.12971168793660118
20818,0.4115747696715607,0.016593917616720754,0.5718313127117186
20819,0.9588965234892001,0.004116552671783483,0.03698692383901651
20820,0.9562949623115049,0.015592559429872789,0.028112478258622436
20821,0.19903437451871445,0.014817692357860048,0.7861479331234255
20822,0.9116897425770875,0.027254270315695016,0.06105598710721751
